algorithm,task,matrix_size,tile_size,frequency,mem_boundness,arithm_intensity,bmr,ilp,l3_cache_ratio,weight
cholesky,potrf,2048,256,2601000,0.088344,0.000891,inf,2.238878,0.001249,8
cholesky,trsm,2048,256,2601000,0.254825,0.000486,inf,1.904435,0.005278,28
cholesky,syrk,2048,256,2601000,0.280076,0.001530,inf,2.704749,0.005337,28
cholesky,gemm,2048,256,2601000,0.226591,0.001324,inf,2.974565,0.015043,56
cholesky,potrf,2048,256,1000000,0.067122,0.000932,inf,2.296123,0.001307,8
cholesky,trsm,2048,256,1000000,0.235259,0.000530,inf,1.954005,0.005752,28
cholesky,syrk,2048,256,1000000,0.230616,0.001567,inf,2.897699,0.005464,28
cholesky,gemm,2048,256,1000000,0.194237,0.001397,inf,3.102246,0.015865,56
cholesky,potrf,2048,512,2601000,0.199119,0.001426,inf,2.122909,0.004757,4
cholesky,trsm,2048,512,2601000,0.277698,0.000903,inf,1.979926,0.010788,6
cholesky,syrk,2048,512,2601000,0.281697,0.002002,inf,2.755558,0.010523,6
cholesky,gemm,2048,512,2601000,0.214719,0.001841,inf,3.062734,0.011427,4
cholesky,potrf,2048,512,1000000,0.165132,0.001473,inf,2.216694,0.004912,4
cholesky,trsm,2048,512,1000000,0.261301,0.000940,inf,2.021244,0.011227,6
cholesky,syrk,2048,512,1000000,0.230778,0.001978,inf,2.954137,0.010395,6
cholesky,gemm,2048,512,1000000,0.186531,0.001794,inf,3.174298,0.011132,4
cholesky,potrf,4096,256,2601000,0.101139,0.001807,inf,2.213235,0.005066,16
cholesky,trsm,4096,256,2601000,0.261981,0.000881,inf,1.889411,0.040996,120
cholesky,syrk,4096,256,2601000,0.310633,0.003717,inf,2.598441,0.055560,120
cholesky,gemm,4096,256,2601000,0.234305,0.002481,inf,2.949329,0.281836,560
cholesky,potrf,4096,256,1000000,0.071316,0.001810,inf,2.299636,0.005073,16
cholesky,trsm,4096,256,1000000,0.238007,0.000894,inf,1.946889,0.041580,120
cholesky,syrk,4096,256,1000000,0.243526,0.003838,inf,2.855276,0.057380,120
cholesky,gemm,4096,256,1000000,0.197845,0.002578,inf,3.092310,0.292829,560
cholesky,potrf,4096,512,2601000,0.209923,0.002441,inf,2.095224,0.016280,8
cholesky,trsm,4096,512,2601000,0.280385,0.001319,inf,1.974722,0.073506,28
cholesky,syrk,4096,512,2601000,0.298568,0.004464,inf,2.693145,0.109477,28
cholesky,gemm,4096,512,2601000,0.217567,0.002619,inf,3.055056,0.227564,56
cholesky,potrf,4096,512,1000000,0.168926,0.002532,inf,2.212482,0.016886,8
cholesky,trsm,4096,512,1000000,0.262872,0.001319,inf,2.022884,0.073501,28
cholesky,syrk,4096,512,1000000,0.236145,0.004401,inf,2.934945,0.107950,28
cholesky,gemm,4096,512,1000000,0.186967,0.002673,inf,3.175275,0.232269,56
