algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,2048,256,1,774778,672850,108201,56640,0.020103
cholesky,2048,256,2,630919,487731,89521,46589,0.027136
cholesky,2048,256,3,1044309,1003476,133034,78856,0.024954
cholesky,2048,256,4,827207,771238,104790,59256,0.022965
cholesky,2048,256,5,1153317,1076231,160222,97231,0.026423
cholesky,2048,512,1,1292721,1072813,168928,94569,0.029175
cholesky,2048,512,2,715880,610228,97492,51638,0.031411
cholesky,2048,512,3,1669185,1513852,223533,127127,0.040545
cholesky,2048,512,4,1574337,1412594,225446,126194,0.037127
cholesky,2048,512,5,1529781,1412777,215516,127938,0.036936
