algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,4096,256,1,5016894,4370167,641208,302910,0.069289
cholesky,4096,256,2,5105334,4485157,632242,312548,0.070981
cholesky,4096,256,3,6588667,5878464,1014023,556078,0.116909
cholesky,4096,256,4,6609358,5920395,1038335,544098,0.118278
cholesky,4096,256,5,6442427,5580980,854260,428859,0.100122
cholesky,4096,512,1,5376268,4623890,690320,314599,0.068260
cholesky,4096,512,2,5226671,4557239,715520,345903,0.071765
cholesky,4096,512,3,6343856,5608506,937997,477054,0.100275
cholesky,4096,512,4,5907761,5305773,981970,483710,0.103767
cholesky,4096,512,5,6431136,5702012,900910,473979,0.103997
