algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,2048,256,1,846372,724791,116862,62960,0.022348
cholesky,2048,256,2,885069,817197,124818,72644,0.021438
cholesky,2048,256,3,815122,714171,134640,73440,0.026721
cholesky,2048,256,4,888852,822508,130479,71099,0.022289
cholesky,2048,256,5,956297,849057,152541,82528,0.027425
cholesky,2048,512,1,1322506,1165768,178459,100016,0.029895
cholesky,2048,512,2,1380855,1200254,186032,105677,0.032108
cholesky,2048,512,3,1719539,1498592,245565,147431,0.040023
cholesky,2048,512,4,1530208,1420223,218621,128703,0.037625
cholesky,2048,512,5,1692013,1511776,226425,151470,0.042296
