algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,4096,256,1,5490037,4764758,658267,339079,0.069007
cholesky,4096,256,2,5416917,4753649,658466,300691,0.068212
cholesky,4096,256,3,6069869,5488816,984004,522388,0.124401
cholesky,4096,256,4,6767744,6145737,1013533,539478,0.119003
cholesky,4096,256,5,6108505,5478319,865154,446362,0.105310
cholesky,4096,512,1,5119555,4416675,679840,314017,0.067642
cholesky,4096,512,2,5111620,4386524,702026,311386,0.070290
cholesky,4096,512,3,6209701,5602403,953771,477207,0.100976
cholesky,4096,512,4,6014877,5360704,971030,483817,0.102367
cholesky,4096,512,5,6168990,5510728,885121,480312,0.104312
