algorithm,matrix_size,tile_size,case,PKG1,PKG2,DRAM1,DRAM2,time
cholesky,2048,256,1,1015012,922361,167153,78657,0.029138
cholesky,2048,256,2,962095,832701,152327,68758,0.024009
cholesky,2048,256,3,1083615,977292,189124,90239,0.025069
cholesky,2048,256,4,1056638,956419,156427,79821,0.021689
cholesky,2048,256,5,1195981,1011106,171039,102173,0.035833
cholesky,2048,512,1,1250607,1132992,177297,99175,0.029987
cholesky,2048,512,2,1386532,1252988,193744,109410,0.032289
cholesky,2048,512,3,1614559,1479915,221176,134671,0.036478
cholesky,2048,512,4,1594600,1506893,224099,137196,0.037763
cholesky,2048,512,5,1728938,1612301,249038,151486,0.042483
