algorithm,task,matrix_size,tile_size,frequency,mem_boundness,arithm_intensity,bmr,ilp,l3_cache_ratio,weight
cholesky,potrf,2048,256,2601000,0.089143,0.000858,inf,2.221149,0.001203,8
cholesky,trsm,2048,256,2601000,0.253463,0.000479,inf,1.885969,0.005201,28
cholesky,syrk,2048,256,2601000,0.282699,0.001543,inf,2.695971,0.005383,28
cholesky,gemm,2048,256,2601000,0.226960,0.001427,inf,2.972612,0.016213,56
cholesky,potrf,2048,256,1000000,0.067671,0.000879,inf,2.300872,0.001232,8
cholesky,trsm,2048,256,1000000,0.234520,0.000489,inf,1.955086,0.005312,28
cholesky,syrk,2048,256,1000000,0.230998,0.001463,inf,2.895998,0.005102,28
cholesky,gemm,2048,256,1000000,0.194000,0.001403,inf,3.104196,0.015940,56
cholesky,potrf,2048,512,2601000,0.199251,0.001365,inf,2.120923,0.004554,4
cholesky,trsm,2048,512,2601000,0.278064,0.000922,inf,1.977906,0.011018,6
cholesky,syrk,2048,512,2601000,0.280772,0.002013,inf,2.758487,0.010580,6
cholesky,gemm,2048,512,2601000,0.212401,0.001809,inf,3.071637,0.011226,4
cholesky,potrf,2048,512,1000000,0.165318,0.001446,inf,2.216132,0.004824,4
cholesky,trsm,2048,512,1000000,0.261949,0.000935,inf,2.020034,0.011166,6
cholesky,syrk,2048,512,1000000,0.231203,0.002030,inf,2.952419,0.010669,6
cholesky,gemm,2048,512,1000000,0.186127,0.001780,inf,3.176350,0.011046,4
cholesky,potrf,4096,256,2601000,0.101274,0.001754,inf,2.206530,0.004915,16
cholesky,trsm,4096,256,2601000,0.262680,0.000877,inf,1.886609,0.040817,120
cholesky,syrk,4096,256,2601000,0.311624,0.003808,inf,2.592455,0.056926,120
cholesky,gemm,4096,256,2601000,0.238205,0.002529,inf,2.935172,0.287291,560
cholesky,potrf,4096,256,1000000,0.069136,0.001782,inf,2.299175,0.004995,16
cholesky,trsm,4096,256,1000000,0.238235,0.000892,inf,1.945563,0.041489,120
cholesky,syrk,4096,256,1000000,0.243617,0.003781,inf,2.853652,0.056522,120
cholesky,gemm,4096,256,1000000,0.196758,0.002478,inf,3.096923,0.281446,560
cholesky,potrf,4096,512,2601000,0.211485,0.002491,inf,2.093187,0.016617,8
cholesky,trsm,4096,512,2601000,0.279711,0.001303,inf,1.975557,0.072655,28
cholesky,syrk,4096,512,2601000,0.298512,0.004537,inf,2.693298,0.111274,28
cholesky,gemm,4096,512,2601000,0.218139,0.002664,inf,3.052359,0.231490,56
cholesky,potrf,4096,512,1000000,0.168713,0.002568,inf,2.214626,0.017129,8
cholesky,trsm,4096,512,1000000,0.262574,0.001377,inf,2.023188,0.076783,28
cholesky,syrk,4096,512,1000000,0.237034,0.004735,inf,2.932192,0.116121,28
cholesky,gemm,4096,512,1000000,0.187399,0.002710,inf,3.173647,0.235444,56
