algorithm,matrix_size,tile_size,threads,case,task,PKG1,PKG2,DRAM1,DRAM2,time
lu,8192,512,32,1,getrfpiv,263040952,234740915,27794332,14992088,1.930500
lu,8192,512,32,1,gemm,263040952,234740915,27794332,14992088,1.930500
lu,8192,512,32,1,trsmswp,263040952,234740915,27794332,14992088,1.930500
lu,8192,512,32,1,geswp,263040952,234740915,27794332,14992088,1.930500
lu,8192,512,32,2,getrfpiv,260939151,215163390,27853145,15213080,1.946700
lu,8192,512,32,2,gemm,260939151,215163390,27853145,15213080,1.946700
lu,8192,512,32,2,trsmswp,260939151,215163390,27853145,15213080,1.946700
lu,8192,512,32,2,geswp,260939151,215163390,27853145,15213080,1.946700
lu,8192,512,32,3,getrfpiv,274652434,225011753,37163593,21035236,2.767600
lu,8192,512,32,3,gemm,274652434,225011753,37163593,21035236,2.767600
lu,8192,512,32,3,trsmswp,274652434,225011753,37163593,21035236,2.767600
lu,8192,512,32,3,geswp,274652434,225011753,37163593,21035236,2.767600
lu,8192,512,32,4,getrfpiv,263145079,212932500,36400658,18616122,2.734100
lu,8192,512,32,4,gemm,263145079,212932500,36400658,18616122,2.734100
lu,8192,512,32,4,trsmswp,263145079,212932500,36400658,18616122,2.734100
lu,8192,512,32,4,geswp,263145079,212932500,36400658,18616122,2.734100
lu,8192,512,32,5,getrfpiv,198661357,188251654,28155351,15776212,2.036000
lu,8192,512,32,5,gemm,198661357,188251654,28155351,15776212,2.036000
lu,8192,512,32,5,trsmswp,198661357,188251654,28155351,15776212,2.036000
lu,8192,512,32,5,geswp,198661357,188251654,28155351,15776212,2.036000
lu,8192,512,32,6,getrfpiv,202655243,173337691,27562001,15214672,1.977700
lu,8192,512,32,6,gemm,202655243,173337691,27562001,15214672,1.977700
lu,8192,512,32,6,trsmswp,202655243,173337691,27562001,15214672,1.977700
lu,8192,512,32,6,geswp,202655243,173337691,27562001,15214672,1.977700
lu,8192,512,32,7,getrfpiv,232150590,194116996,36262438,16660460,2.785700
lu,8192,512,32,7,gemm,232150590,194116996,36262438,16660460,2.785700
lu,8192,512,32,7,trsmswp,232150590,194116996,36262438,16660460,2.785700
