,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,lu,14336,256,1,0.7650084705334137,1.0,2.6420333333333335,854.7789663333334,LR
1,lu,14336,512,1,1.0149828416480515,1.0,3.9402666666666666,1231.1052623333333,LR
2,lu,14336,1024,1,1.0373665696413508,1.0,6.7199,1873.9541886666668,LR
3,lu,14336,2048,1,0.9713865548570836,1.0,12.2184,2638.5785069999997,LR
4,lu,16384,256,1,0.4859041993476063,1.0,3.6546333333333334,1163.3230783333336,LR
5,lu,16384,512,1,0.9342727577630734,1.0,5.2749999999999995,1647.2411020000002,LR
6,lu,16384,1024,1,1.0088817778115917,1.0,8.6621,2490.163529,LR
7,lu,16384,2048,9,0.9989228405990576,1.0005190231952854,16.315533333333335,3786.913342333333,LR
8,lu,18432,256,1,0.04534862590511657,1.0,4.748066666666666,1520.4259276666667,LR
9,lu,18432,512,1,0.7696300713033559,1.0,6.712466666666667,2131.786494666667,LR
10,lu,18432,1024,1,0.9504617892178724,1.0,11.2369,3283.4861483333334,LR
11,lu,18432,2048,9,0.9830173426862137,1.017395567315631,20.825266666666668,4906.426966,LR
12,lu,20480,256,1,-0.38756989447125023,1.0,6.2052000000000005,1994.3143226666666,LR
13,lu,20480,512,1,0.6353309944068497,1.0,8.409866666666666,2696.010451666666,LR
14,lu,20480,1024,1,0.8327379151688536,1.0,13.598566666666665,4049.391876333333,LR
15,lu,20480,2048,9,0.9396132972089559,1.0553191629573635,26.661666666666665,6569.165443333334,LR
16,lu,22528,256,1,-1.2327234670791476,1.0,7.823033333333334,2476.551231333333,LR
17,lu,22528,512,1,0.2939623280201451,1.0,10.486866666666666,3365.744683666667,LR
18,lu,22528,1024,1,0.6497939041446181,1.0,16.476366666666667,5011.597534333333,LR
19,lu,22528,2048,9,0.9165129964718106,1.0758651194621143,31.726200000000002,8058.579122000001,LR
20,lu,24576,256,1,-2.1677599195987067,1.0,9.6596,3094.00109,LR
21,lu,24576,512,1,-0.1017258324373913,1.0,12.8225,4136.376112,LR
22,lu,24576,1024,1,0.4947915167725705,1.0,20.182866666666666,6194.076335666666,LR
23,lu,24576,2048,9,0.8883150577650076,0.9193346894873613,35.624066666666664,9465.728201666669,LR
0,lu,14336,256,1,0.805518293565264,1.0,2.6420333333333335,854.7789663333334,Ridge
1,lu,14336,512,1,1.0378732284179373,1.0,3.9402666666666666,1231.1052623333333,Ridge
2,lu,14336,1024,1,1.0513434994275204,1.0,6.7199,1873.9541886666668,Ridge
3,lu,14336,2048,1,1.0283797875181624,1.0,12.2184,2638.5785069999997,Ridge
4,lu,16384,256,1,0.6243874832256968,1.0,3.6546333333333334,1163.3230783333336,Ridge
5,lu,16384,512,1,0.975401008297931,1.0,5.2749999999999995,1647.2411020000002,Ridge
6,lu,16384,1024,1,1.062995259308801,1.0,8.6621,2490.163529,Ridge
7,lu,16384,2048,1,1.023612801665172,1.0,16.286933333333334,3791.5952699999993,Ridge
8,lu,18432,256,1,0.3793009337531894,1.0,4.748066666666666,1520.4259276666667,Ridge
9,lu,18432,512,1,0.8832927177903567,1.0,6.712466666666667,2131.786494666667,Ridge
10,lu,18432,1024,1,1.0692654906057344,1.0,11.2369,3283.4861483333334,Ridge
11,lu,18432,2048,1,0.9982518692277275,1.0,20.206466666666667,4970.220884999999,Ridge
12,lu,20480,256,1,0.04905645453765062,1.0,6.2052000000000005,1994.3143226666666,Ridge
13,lu,20480,512,1,0.7455356665880194,1.0,8.409866666666666,2696.010451666666,Ridge
14,lu,20480,1024,1,1.0590426293625481,1.0,13.598566666666665,4049.391876333333,Ridge
15,lu,20480,2048,1,0.9601935088358896,1.0,25.737399999999997,6448.355875,Ridge
16,lu,22528,256,1,-0.3795512002818633,1.0,7.823033333333334,2476.551231333333,Ridge
17,lu,22528,512,1,0.5828924322027944,1.0,10.486866666666666,3365.744683666667,Ridge
18,lu,22528,1024,1,1.0442551103520263,1.0,16.476366666666667,5011.597534333333,Ridge
19,lu,22528,2048,1,0.9122357438564259,1.0,30.170833333333334,7876.465928666667,Ridge
20,lu,24576,256,1,-0.9107331765715423,1.0,9.6596,3094.00109,Ridge
21,lu,24576,512,1,0.35134797237807325,1.0,12.8225,4136.376112,Ridge
22,lu,24576,1024,1,1.0080972329185673,1.0,20.182866666666666,6194.076335666666,Ridge
23,lu,24576,2048,1,0.8416190567008017,1.0,36.8554,9952.283711666667,Ridge
0,lu,14336,256,1,1.2591995556309936,1.0,2.6420333333333335,854.7789663333334,Lasso
1,lu,14336,512,1,1.2591995556309936,1.0,3.9402666666666666,1231.1052623333333,Lasso
2,lu,14336,1024,1,1.2591995556309936,1.0,6.7199,1873.9541886666668,Lasso
3,lu,14336,2048,1,1.2591995556309936,1.0,12.2184,2638.5785069999997,Lasso
4,lu,16384,256,1,1.2591995556309936,1.0,3.6546333333333334,1163.3230783333336,Lasso
5,lu,16384,512,1,1.2591995556309936,1.0,5.2749999999999995,1647.2411020000002,Lasso
6,lu,16384,1024,1,1.2591995556309936,1.0,8.6621,2490.163529,Lasso
7,lu,16384,2048,1,1.2591995556309936,1.0,16.286933333333334,3791.5952699999993,Lasso
8,lu,18432,256,1,1.2591995556309936,1.0,4.748066666666666,1520.4259276666667,Lasso
9,lu,18432,512,1,1.2591995556309936,1.0,6.712466666666667,2131.786494666667,Lasso
10,lu,18432,1024,1,1.2591995556309936,1.0,11.2369,3283.4861483333334,Lasso
11,lu,18432,2048,1,1.2591995556309936,1.0,20.206466666666667,4970.220884999999,Lasso
12,lu,20480,256,1,1.2591995556309936,1.0,6.2052000000000005,1994.3143226666666,Lasso
13,lu,20480,512,1,1.2591995556309936,1.0,8.409866666666666,2696.010451666666,Lasso
14,lu,20480,1024,1,1.2591995556309934,1.0,13.598566666666665,4049.391876333333,Lasso
15,lu,20480,2048,1,1.2591995556309936,1.0,25.737399999999997,6448.355875,Lasso
16,lu,22528,256,1,1.2591995556309936,1.0,7.823033333333334,2476.551231333333,Lasso
17,lu,22528,512,1,1.2591995556309936,1.0,10.486866666666666,3365.744683666667,Lasso
18,lu,22528,1024,1,1.2591995556309936,1.0,16.476366666666667,5011.597534333333,Lasso
19,lu,22528,2048,1,1.2591995556309934,1.0,30.170833333333334,7876.465928666667,Lasso
20,lu,24576,256,1,1.2591995556309936,1.0,9.6596,3094.00109,Lasso
21,lu,24576,512,1,1.2591995556309936,1.0,12.8225,4136.376112,Lasso
22,lu,24576,1024,1,1.2591995556309936,1.0,20.182866666666666,6194.076335666666,Lasso
23,lu,24576,2048,1,1.2591995556309936,1.0,36.8554,9952.283711666667,Lasso
0,lu,14336,256,1,1.0091902522895548,1.0,2.6420333333333335,854.7789663333334,GB
1,lu,14336,512,1,1.032163362199808,1.0,3.9402666666666666,1231.1052623333333,GB
2,lu,14336,1024,1,1.0328797081170524,1.0,6.7199,1873.9541886666668,GB
3,lu,14336,2048,1,1.0092566919686607,1.0,12.2184,2638.5785069999997,GB
4,lu,16384,256,1,1.0005998322850744,1.0,3.6546333333333334,1163.3230783333336,GB
5,lu,16384,512,9,1.0311170513662269,0.9558086891608167,5.2250000000000005,1589.5138403333333,GB
6,lu,16384,1024,1,1.048690674406483,1.0,8.6621,2490.163529,GB
7,lu,16384,2048,1,1.0098991233438426,1.0,16.286933333333334,3791.5952699999993,GB
8,lu,18432,256,1,1.0005998322850744,1.0,4.748066666666666,1520.4259276666667,GB
9,lu,18432,512,9,1.0311170513662269,0.9578851099262554,6.667133333333333,2055.8912133333333,GB
10,lu,18432,1024,1,1.051006508559125,1.0,11.2369,3283.4861483333334,GB
11,lu,18432,2048,9,1.0162198904510709,1.017395567315631,20.825266666666668,4906.426966,GB
12,lu,20480,256,1,0.9476566010953035,1.0,6.2052000000000005,1994.3143226666666,GB
13,lu,20480,512,10,1.035506695033785,0.9704761971140062,8.445066666666667,2605.508459,GB
