,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,sylsvd,14336,256,9,1.0985503982243279,0.9781342456050276,0.2865,75.116262,LR
1,sylsvd,14336,512,9,1.1098365382103101,0.9257703471762245,1.7869333333333335,505.8105586666667,LR
2,sylsvd,14336,1024,1,1.0237654337670508,1.0,15.375966666666669,3385.9399753333337,LR
3,sylsvd,14336,2048,5,1.3051229853348374,1.0963082697062136,159.59083333333334,35773.95362733333,LR
4,sylsvd,16384,256,9,1.1592932679697863,1.037977707771304,0.34513333333333335,88.68096933333331,LR
5,sylsvd,16384,512,9,1.0652149961461532,0.8767163439180946,1.9732333333333332,545.7810493333334,LR
6,sylsvd,16384,1024,1,1.1469000857896074,1.0,15.405199999999999,3572.7268710000003,LR
7,sylsvd,16384,2048,5,1.241647191300109,1.1433780467660577,161.99496666666667,35935.84006200001,LR
8,sylsvd,18432,256,1,1.3407640732387713,1.0,0.6890333333333333,168.681151,LR
9,sylsvd,18432,512,9,1.0930859946700582,0.9683231993482357,2.1096,636.0168029999999,LR
10,sylsvd,18432,1024,1,1.3784989551835798,1.0,18.7026,4632.730396666666,LR
11,sylsvd,18432,2048,5,1.3914739353071317,1.174812337005974,165.59376666666665,39276.53313233333,LR
12,sylsvd,20480,256,1,1.2797466029120228,1.0,0.7744333333333334,190.41783833333332,LR
13,sylsvd,20480,512,9,1.1492184453197025,1.1004601114396764,2.2719,697.9186933333334,LR
14,sylsvd,20480,1024,9,1.3339704769049419,0.8931751356658376,16.72853333333333,4247.456627666667,LR
15,sylsvd,20480,2048,5,1.9324246170407617,1.1392322257207246,164.45433333333332,38794.52383166667,LR
16,sylsvd,22528,256,9,1.460229780124717,0.9810661265456149,0.8414999999999999,205.73109033333333,LR
17,sylsvd,22528,512,9,0.9170782013119416,1.0645283494339157,2.3559,717.1755366666666,LR
18,sylsvd,22528,1024,1,1.5068228110431041,1.0,18.977666666666668,4967.162897999999,LR
19,sylsvd,22528,2048,5,2.5997650427364962,1.0765760852721242,160.93226666666666,37529.36452633333,LR
20,sylsvd,24576,256,9,1.3271635846463063,0.9555556714095423,0.9375999999999999,229.17315366666668,LR
21,sylsvd,24576,512,9,0.8877893327303412,1.078440791068776,2.792733333333333,862.295147,LR
22,sylsvd,24576,1024,1,1.7519433945172893,1.0,17.905,5014.764055333334,LR
23,sylsvd,24576,2048,5,3.137015636537206,1.1379854337928927,165.49263333333332,39468.738159666675,LR
0,sylsvd,14336,256,1,1.117650449505014,1.0,0.2889333333333333,76.14869799999998,Ridge
1,sylsvd,14336,512,1,1.067369250929393,1.0,1.8498333333333334,527.7890480000001,Ridge
2,sylsvd,14336,1024,1,1.0809902881400835,1.0,15.375966666666669,3385.9399753333337,Ridge
3,sylsvd,14336,2048,5,1.1556177266302452,1.0963082697062136,159.59083333333334,35773.95362733333,Ridge
4,sylsvd,16384,256,1,1.1754433305220697,1.0,0.33626666666666666,87.68907566666667,Ridge
5,sylsvd,16384,512,1,1.1032989045385853,1.0,2.0680333333333336,593.9915376666668,Ridge
6,sylsvd,16384,1024,1,1.1397538983637634,1.0,15.405199999999999,3572.7268710000003,Ridge
7,sylsvd,16384,2048,5,1.078104385655342,1.1433780467660577,161.99496666666667,35935.84006200001,Ridge
8,sylsvd,18432,256,1,1.3240961834112697,1.0,0.6890333333333333,168.681151,Ridge
9,sylsvd,18432,512,1,1.1220285286796012,1.0,2.1288,650.8988553333334,Ridge
10,sylsvd,18432,1024,1,1.3007393269937277,1.0,18.7026,4632.730396666666,Ridge
11,sylsvd,18432,2048,5,1.1714097227102116,1.174812337005974,165.59376666666665,39276.53313233333,Ridge
12,sylsvd,20480,256,1,1.3177563299080846,1.0,0.7744333333333334,190.41783833333332,Ridge
13,sylsvd,20480,512,1,1.1497120814354915,1.0,2.1377333333333333,674.009795,Ridge
14,sylsvd,20480,1024,9,1.038334064601814,0.8931751356658376,16.72853333333333,4247.456627666667,Ridge
15,sylsvd,20480,2048,5,1.3586864852984506,1.1392322257207246,164.45433333333332,38794.52383166667,Ridge
16,sylsvd,22528,256,1,1.751900976249692,1.0,0.8480333333333333,208.0859913333333,Ridge
17,sylsvd,22528,512,1,1.1779576529481983,1.0,2.2859666666666665,694.312836,Ridge
18,sylsvd,22528,1024,1,1.0524054011450934,1.0,18.977666666666668,4967.162897999999,Ridge
19,sylsvd,22528,2048,5,1.6038072457614005,1.0765760852721242,160.93226666666666,37529.36452633333,Ridge
20,sylsvd,24576,256,1,1.5051611311752608,1.0,0.9527999999999999,236.00630033333331,Ridge
21,sylsvd,24576,512,1,1.1987136730334647,1.0,2.6841333333333335,831.9266156666666,Ridge
22,sylsvd,24576,1024,1,0.9265731360809936,1.0,17.905,5014.764055333334,Ridge
23,sylsvd,24576,2048,7,1.7962401920806608,1.430300395907849,195.7152,41946.71045566667,Ridge
0,sylsvd,14336,256,12,1.2708975975865864,1.9518798324584632,0.47733333333333333,89.96869966666665,Lasso
1,sylsvd,14336,512,16,1.2699722090185444,2.1294060570893456,3.6138,575.290691,Lasso
2,sylsvd,14336,1024,12,1.2670242781096253,2.2058561163645267,25.437233333333335,4514.700975666666,Lasso
