,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,sylsvd,14336,256,10,0.9300816847635538,0.9006283532103124,0.2907666666666667,68.14925733333332,LR
1,sylsvd,14336,512,14,0.7039708252921932,2.1479589083585875,3.2777333333333334,639.8016063333332,LR
2,sylsvd,14336,1024,9,0.8848150795869371,0.9929171024106043,15.006566666666666,3444.715291666667,LR
3,sylsvd,14336,2048,13,1.2671563391329372,0.6906598780686398,136.416,26365.809431666665,LR
4,sylsvd,16384,256,16,0.8865421643495641,2.344233617077486,0.6922333333333333,99.856811,LR
5,sylsvd,16384,512,14,0.5715502572600254,1.753643431619484,3.3071,651.3760076666666,LR
6,sylsvd,16384,1024,9,0.8981456907557863,1.0364644650344816,15.395966666666666,3705.2252263333335,LR
7,sylsvd,16384,2048,13,1.2388124814213397,1.0540309750043104,169.94213333333335,31578.52066833333,LR
8,sylsvd,18432,256,12,0.997284991677545,2.181408217443206,1.2031666666666665,210.7259116666667,LR
9,sylsvd,18432,512,14,0.6307986322485334,2.2601080351672658,4.0766,768.2091373333333,LR
10,sylsvd,18432,1024,9,0.8869196276645798,0.60343362496094,14.531999999999998,3597.8506376666664,LR
11,sylsvd,18432,2048,13,1.2119498686526289,0.9521108260295651,167.1946,31526.364289666668,LR
12,sylsvd,20480,256,12,1.1045049648094554,1.981174922011507,1.2910333333333333,226.29608199999998,LR
13,sylsvd,20480,512,14,0.59297097459272,2.1303151183981743,3.9786333333333332,771.4888783333333,LR
14,sylsvd,20480,1024,9,1.4459035770546511,0.8931751356658376,16.72853333333333,4247.456627666667,LR
15,sylsvd,20480,2048,9,1.6279538932662039,1.0228834770926623,165.22886666666668,34669.192402666675,LR
16,sylsvd,22528,256,14,0.6846399557752165,1.392181766329516,1.2718333333333334,193.16191633333332,LR
17,sylsvd,22528,512,14,0.17067841761389568,2.105159111982363,4.1489,805.3358763333332,LR
18,sylsvd,22528,1024,9,1.9042501595194856,0.7619429173907346,16.563299999999998,4336.374536333333,LR
19,sylsvd,22528,2048,13,2.3141265272635194,0.9956689704880239,169.69336666666666,32916.959817999996,LR
20,sylsvd,24576,256,12,0.8835975289934384,1.7943582576584374,1.5057333333333334,267.9701616666667,LR
21,sylsvd,24576,512,14,0.0945255124589417,1.6865046772802061,4.445966666666666,847.0527406666668,LR
22,sylsvd,24576,1024,9,2.767413416775183,1.005968125859839,18.66616666666667,4838.980931,LR
23,sylsvd,24576,2048,13,2.7606342034168754,0.956971140007648,167.4544,32801.78536933333,LR
0,sylsvd,14336,256,9,0.9339384113981462,0.9781342456050276,0.2865,75.116262,Ridge
1,sylsvd,14336,512,9,0.901561219778481,0.9257703471762245,1.7869333333333335,505.8105586666667,Ridge
2,sylsvd,14336,1024,9,1.0669692150842154,0.9929171024106043,15.006566666666666,3444.715291666667,Ridge
3,sylsvd,14336,2048,13,1.0692003667104188,0.6906598780686398,136.416,26365.809431666665,Ridge
4,sylsvd,16384,256,9,0.9370904254055016,1.037977707771304,0.34513333333333335,88.68096933333331,Ridge
5,sylsvd,16384,512,9,0.8783344748233999,0.8767163439180946,1.9732333333333332,545.7810493333334,Ridge
6,sylsvd,16384,1024,9,1.08115689799743,1.0364644650344816,15.395966666666666,3705.2252263333335,Ridge
7,sylsvd,16384,2048,13,1.002875149810533,1.0540309750043104,169.94213333333335,31578.52066833333,Ridge
8,sylsvd,18432,256,9,1.0207782249593091,0.9164987843871029,0.6636666666666667,160.50504066666667,Ridge
9,sylsvd,18432,512,9,0.8489711212419957,0.9683231993482357,2.1096,636.0168029999999,Ridge
10,sylsvd,18432,1024,9,1.0670191999547536,0.60343362496094,14.531999999999998,3597.8506376666664,Ridge
11,sylsvd,18432,2048,13,0.9614622572910178,0.9521108260295651,167.1946,31526.364289666668,Ridge
12,sylsvd,20480,256,9,0.9825522937697395,0.945428208310542,0.7609333333333334,183.22031066666668,Ridge
13,sylsvd,20480,512,9,0.8272921146026229,1.1004601114396764,2.2719,697.9186933333334,Ridge
14,sylsvd,20480,1024,9,0.9535384054368313,0.8931751356658376,16.72853333333333,4247.456627666667,Ridge
15,sylsvd,20480,2048,13,1.0359962032001828,0.9401844851939237,166.61903333333333,31600.354558,Ridge
16,sylsvd,22528,256,9,1.244128114662232,0.9810661265456149,0.8414999999999999,205.73109033333333,Ridge
17,sylsvd,22528,512,9,0.7785319262398807,1.0645283494339157,2.3559,717.1755366666666,Ridge
18,sylsvd,22528,1024,9,1.0018347571010369,0.7619429173907346,16.563299999999998,4336.374536333333,Ridge
19,sylsvd,22528,2048,13,1.1828395407850665,0.9956689704880239,169.69336666666666,32916.959817999996,Ridge
20,sylsvd,24576,256,9,1.0310765679986198,0.9555556714095423,0.9375999999999999,229.17315366666668,Ridge
21,sylsvd,24576,512,9,0.7592086471695612,1.078440791068776,2.792733333333333,862.295147,Ridge
22,sylsvd,24576,1024,9,1.0094582577961453,1.005968125859839,18.66616666666667,4838.980931,Ridge
23,sylsvd,24576,2048,13,1.2614389383565785,0.956971140007648,167.4544,32801.78536933333,Ridge
0,sylsvd,14336,256,1,1.1356204318492809,1.0,0.2889333333333333,76.14869799999998,Lasso
1,sylsvd,14336,256,2,1.1356204318492809,0.9204959245090026,0.2860666666666667,70.796982,Lasso
2,sylsvd,14336,256,3,1.1356204318492809,2.1992570470764936,0.48033333333333333,100.73801666666667,Lasso
3,sylsvd,14336,256,4,1.1356204318492809,1.9701560660296011,0.46796666666666664,92.628758,Lasso
4,sylsvd,14336,256,5,1.1356204318492809,1.5065896579345488,0.4151666666666667,79.84222566666668,Lasso
5,sylsvd,14336,256,6,1.1356204318492809,1.7913240764766702,0.4742,83.11372433333334,Lasso
