algorithm,task,matrix_size,tile_size,frequency,papi_l3_tcm,papi_tot_ins,papi_res_stl,papi_tot_cyc,papi_br_msp,weight,l3_cache_size
cholesky,potrf,8192,512,2601000,844244,269254044,27290914,128591192,89603,16,20185088
cholesky,trsm,8192,512,2601000,7085497,4822197788,681066470,2435440152,1121171,120,20185088
cholesky,syrk,8192,512,2601000,12211057,2121669377,240829218,793435453,176028,120,20185088
cholesky,gemm,8192,512,2601000,56828269,17538438365,1271958525,5761546215,347314,560,20185088
cholesky,potrf,8192,512,1000000,832216,269254165,20657232,121689318,92613,16,20185088
cholesky,trsm,8192,512,1000000,6926341,4822198579,626858012,2383602087,1155536,120,20185088
cholesky,syrk,8192,512,1000000,12254958,2121669228,175491592,727552501,178051,120,20185088
cholesky,gemm,8192,512,1000000,56888887,17538437666,1049477220,5539856102,358223,560,20185088
cholesky,potrf,8192,1024,2601000,1755815,740124813,79915785,337130818,168404,8,20185088
cholesky,trsm,8192,1024,2601000,8971767,6250333292,762546511,2850448999,1067794,28,20185088
cholesky,syrk,8192,1024,2601000,13582724,3650789735,303061820,1238407233,320584,28,20185088
cholesky,gemm,8192,1024,2601000,38423545,13685393491,832203818,4311993690,797893,56,20185088
cholesky,potrf,8192,1024,1000000,1898028,740124951,68580651,325705123,168694,8,20185088
cholesky,trsm,8192,1024,1000000,9308233,6250333793,709081087,2796702290,1072975,28,20185088
cholesky,syrk,8192,1024,1000000,13788669,3650790142,226371611,1161264502,325557,28,20185088
cholesky,gemm,8192,1024,1000000,39357342,13685394159,683815259,4162604047,787709,56,20185088
cholesky,potrf,8192,2048,2601000,4420052,2200774915,255380524,957897260,334665,4,20185088
cholesky,trsm,8192,2048,2601000,20191277,8251475162,838151120,3361940450,926011,6,20185088
cholesky,syrk,8192,2048,2601000,20998996,5997581702,416226871,1940529484,178286,6,20185088
cholesky,gemm,8192,2048,2601000,27689060,7729406536,419489457,2376632650,80662,4,20185088
cholesky,potrf,8192,2048,1000000,4543110,2200775046,224833981,926613313,345699,4,20185088
cholesky,trsm,8192,2048,1000000,20477090,8251475740,751149561,3272126586,927249,6,20185088
cholesky,syrk,8192,2048,1000000,21447811,5997582062,314969734,1836777340,172457,6,20185088
cholesky,gemm,8192,2048,1000000,27330609,7729406942,346408117,2299986116,80579,4,20185088
