algorithm,task,matrix_size,tile_size,frequency,papi_l3_tcm,papi_tot_ins,papi_res_stl,papi_tot_cyc,papi_br_msp,weight,l3_cache_size
cholesky,potrf,8192,512,2601000,838801,269254029,27219710,128496685,89303,16,20185088
cholesky,trsm,8192,512,2601000,6907020,4822197706,678302519,2433141601,1136771,120,20185088
cholesky,syrk,8192,512,2601000,12322016,2121668795,241753766,794106505,173303,120,20185088
cholesky,gemm,8192,512,2601000,56606220,17538434847,1271249770,5762337849,356412,560,20185088
cholesky,potrf,8192,512,1000000,845386,269254163,20818142,121782065,93256,16,20185088
cholesky,trsm,8192,512,1000000,6973236,4822198592,626654092,2383554287,1147079,120,20185088
cholesky,syrk,8192,512,1000000,12176474,2121668249,175480535,727608213,179759,120,20185088
cholesky,gemm,8192,512,1000000,56995963,17538439730,1049985963,5540778500,354088,560,20185088
cholesky,potrf,8192,1024,2601000,1846963,740124846,80541649,337993991,168086,8,20185088
cholesky,trsm,8192,1024,2601000,9165601,6250333308,766117641,2851692442,1069153,28,20185088
cholesky,syrk,8192,1024,2601000,13743567,3650789939,302502788,1237870928,317565,28,20185088
cholesky,gemm,8192,1024,2601000,38742035,13685393588,830157990,4310044103,795507,56,20185088
cholesky,potrf,8192,1024,1000000,1827921,740124896,68655610,325763897,167683,8,20185088
cholesky,trsm,8192,1024,1000000,9381818,6250333818,709283078,2798307627,1072515,28,20185088
cholesky,syrk,8192,1024,1000000,13699772,3650790094,225951525,1160750846,315351,28,20185088
cholesky,gemm,8192,1024,1000000,38790673,13685394052,684060762,4163147081,793401,56,20185088
cholesky,potrf,8192,2048,2601000,4461017,2200775002,255898396,958396334,333854,4,20185088
cholesky,trsm,8192,2048,2601000,19964946,8251475170,838197285,3363223015,985584,6,20185088
cholesky,syrk,8192,2048,2601000,21175724,5997581737,416914760,1941846738,168777,6,20185088
cholesky,gemm,8192,2048,2601000,27354984,7729406512,419587317,2376492536,79283,4,20185088
cholesky,potrf,8192,2048,1000000,4590815,2200775175,225032231,926687628,343691,4,20185088
cholesky,trsm,8192,2048,1000000,20645932,8251475738,751291248,3273000562,945292,6,20185088
cholesky,syrk,8192,2048,1000000,21541541,5997582062,314827846,1836539855,176228,6,20185088
cholesky,gemm,8192,2048,1000000,27891509,7729406945,346907698,2299149178,80752,4,20185088
