,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,invert,14336,256,14,662.0720773733902,1.0225718284762437,1.9226333333333334,687.4498303333334,LR
1,invert,14336,512,15,565.8986106023141,1.0196741017778526,2.2610333333333332,518.4290456666666,LR
2,invert,14336,1024,15,625.5716545889064,1.3492378900070077,3.3281333333333336,670.0846880000001,LR
3,invert,14336,2048,7,1443.8125526564336,1.402568384087455,9.0975,1583.2347816666665,LR
4,invert,16384,256,16,923.8540438959352,0.8169537226825653,3.6110333333333333,827.5064956666666,LR
5,invert,16384,512,15,808.6517679323243,0.9180337128990448,3.3552,770.286861,LR
6,invert,16384,1024,7,768.8629124799464,1.0863117655671946,4.225766666666666,900.0889543333333,LR
7,invert,16384,2048,7,1628.139987599,1.4510043016771983,10.692033333333333,1884.2703643333332,LR
8,invert,18432,256,16,1828.5632490313237,0.9022532923552782,4.753333333333333,1113.4278663333334,LR
9,invert,18432,512,15,1604.567766234757,0.9123463296390416,4.3735,1025.6545353333333,LR
10,invert,18432,1024,15,1077.3617883063707,1.1413736536844932,5.2459999999999996,1138.5927136666667,LR
11,invert,18432,2048,7,1748.1908555105001,1.3860506472513765,11.971766666666667,2147.544704,LR
12,invert,20480,256,16,2876.5983451022253,0.8765732469959718,6.659566666666667,1561.3858226666669,LR
13,invert,20480,512,15,2460.2517349107575,0.8768222496937303,6.008033333333334,1431.344147,LR
14,invert,20480,1024,15,1635.9402735720996,1.0394898933825745,6.6371,1499.223601,LR
15,invert,20480,2048,7,2147.633210772112,1.3145567428346578,13.4666,2533.0380216666663,LR
16,invert,22528,256,16,4110.357935680044,0.8516736171769027,8.607666666666667,2017.8779823333334,LR
17,invert,22528,512,15,3538.014735515997,0.8592451771572537,7.620733333333334,1820.0787986666667,LR
18,invert,22528,1024,15,2086.593974083802,1.0992251686640124,8.1105,1859.0895313333335,LR
19,invert,22528,2048,7,2366.1217750382275,1.3067168378214145,15.446666666666667,2976.288954666667,LR
20,invert,24576,256,16,5125.001427768549,0.810983858748837,11.771700000000001,2716.649832,LR
21,invert,24576,512,16,4534.064730414471,0.8517792249906744,10.3129,2463.028726333333,LR
22,invert,24576,1024,15,2614.4198232690687,0.9588069603246745,10.358833333333335,2449.197202333334,LR
23,invert,24576,2048,7,2601.991391505575,1.2784185723637735,18.098866666666666,3587.291099333333,LR
0,invert,14336,256,16,549.6269961653329,0.9824389885844748,2.3325,544.411875,Ridge
1,invert,14336,512,15,387.22710214225066,1.0196741017778526,2.2610333333333332,518.4290456666666,Ridge
2,invert,14336,1024,15,630.2403878269671,1.3492378900070077,3.3281333333333336,670.0846880000001,Ridge
3,invert,14336,2048,7,1501.9890902592688,1.402568384087455,9.0975,1583.2347816666665,Ridge
4,invert,16384,256,16,646.783314116397,0.8169537226825653,3.6110333333333333,827.5064956666666,Ridge
5,invert,16384,512,11,584.3226890955251,0.8863075381391979,3.2434999999999996,769.2771166666666,Ridge
6,invert,16384,1024,11,920.4083494389484,1.0879400771303556,4.1623,915.1832403333334,Ridge
7,invert,16384,2048,7,1825.546937019983,1.4510043016771983,10.692033333333333,1884.2703643333332,Ridge
8,invert,18432,256,16,1009.9573012903167,0.9022532923552782,4.753333333333333,1113.4278663333334,Ridge
9,invert,18432,512,15,470.6265105857934,0.9123463296390416,4.3735,1025.6545353333333,Ridge
10,invert,18432,1024,15,761.0592321977152,1.1413736536844932,5.2459999999999996,1138.5927136666667,Ridge
11,invert,18432,2048,7,1703.5456132942418,1.3860506472513765,11.971766666666667,2147.544704,Ridge
12,invert,20480,256,16,1036.5279286821083,0.8765732469959718,6.659566666666667,1561.3858226666669,Ridge
13,invert,20480,512,15,425.85397618329506,0.8768222496937303,6.008033333333334,1431.344147,Ridge
14,invert,20480,1024,15,793.9781579070493,1.0394898933825745,6.6371,1499.223601,Ridge
15,invert,20480,2048,7,1811.51276894472,1.3145567428346578,13.4666,2533.0380216666663,Ridge
16,invert,22528,256,16,1560.8352440133094,0.8516736171769027,8.607666666666667,2017.8779823333334,Ridge
17,invert,22528,512,15,417.2445033532896,0.8592451771572537,7.620733333333334,1820.0787986666667,Ridge
18,invert,22528,1024,15,708.3221227771354,1.0992251686640124,8.1105,1859.0895313333335,Ridge
19,invert,22528,2048,7,1715.6438201489,1.3067168378214145,15.446666666666667,2976.288954666667,Ridge
20,invert,24576,256,16,940.9972735564268,0.810983858748837,11.771700000000001,2716.649832,Ridge
21,invert,24576,512,16,328.89984252783665,0.8517792249906744,10.3129,2463.028726333333,Ridge
22,invert,24576,1024,15,810.5197404989545,0.9588069603246745,10.358833333333335,2449.197202333334,Ridge
23,invert,24576,2048,7,1887.6588932022646,1.2784185723637735,18.098866666666666,3587.291099333333,Ridge
0,invert,14336,256,16,582.2929974621364,0.9824389885844748,2.3325,544.411875,Lasso
1,invert,14336,512,15,417.6434847481341,1.0196741017778526,2.2610333333333332,518.4290456666666,Lasso
2,invert,14336,1024,15,616.367392997978,1.3492378900070077,3.3281333333333336,670.0846880000001,Lasso
3,invert,14336,2048,7,1482.4035974574863,1.402568384087455,9.0975,1583.2347816666665,Lasso
4,invert,16384,256,16,708.6450772529435,0.8169537226825653,3.6110333333333333,827.5064956666666,Lasso
5,invert,16384,512,11,645.2827940003889,0.8863075381391979,3.2434999999999996,769.2771166666666,Lasso
6,invert,16384,1024,11,900.9119218352762,1.0879400771303556,4.1623,915.1832403333334,Lasso
7,invert,16384,2048,7,1783.8580982048152,1.4510043016771983,10.692033333333333,1884.2703643333332,Lasso
8,invert,18432,256,16,1235.6144804681026,0.9022532923552782,4.753333333333333,1113.4278663333334,Lasso
9,invert,18432,512,15,668.8112796866374,0.9123463296390416,4.3735,1025.6545353333333,Lasso
10,invert,18432,1024,15,792.8506541085844,1.1413736536844932,5.2459999999999996,1138.5927136666667,Lasso
11,invert,18432,2048,7,1673.8114051765237,1.3860506472513765,11.971766666666667,2147.544704,Lasso
12,invert,20480,256,16,1443.5746700014533,0.8765732469959718,6.659566666666667,1561.3858226666669,Lasso
13,invert,20480,512,15,785.9915011460316,0.8768222496937303,6.008033333333334,1431.344147,Lasso
14,invert,20480,1024,15,902.2046521487326,1.0394898933825745,6.6371,1499.223601,Lasso
15,invert,20480,2048,7,1813.1858262308988,1.3145567428346578,13.4666,2533.0380216666663,Lasso
16,invert,22528,256,16,2194.0117381441196,0.8516736171769027,8.607666666666667,2017.8779823333334,Lasso
17,invert,22528,512,15,966.8045622865955,0.8592451771572537,7.620733333333334,1820.0787986666667,Lasso
18,invert,22528,1024,15,890.4005701874015,1.0992251686640124,8.1105,1859.0895313333335,Lasso
19,invert,22528,2048,7,1733.4496997770457,1.3067168378214145,15.446666666666667,2976.288954666667,Lasso
20,invert,24576,256,16,1746.1649388695132,0.810983858748837,11.771700000000001,2716.649832,Lasso
21,invert,24576,512,16,1064.6876538060633,0.8517792249906744,10.3129,2463.028726333333,Lasso
22,invert,24576,1024,15,1069.3832701120991,0.9588069603246745,10.358833333333335,2449.197202333334,Lasso
23,invert,24576,2048,7,1921.2580318932933,1.2784185723637735,18.098866666666666,3587.291099333333,Lasso
0,invert,14336,256,3,439.12908831926904,0.9732271875990369,2.2920333333333334,548.8288796666666,GB
1,invert,14336,512,11,441.8511396888362,1.0107634091358109,2.220666666666667,523.2401233333334,GB
2,invert,14336,1024,15,593.0108026755931,1.3492378900070077,3.3281333333333336,670.0846880000001,GB
3,invert,14336,2048,12,1713.9940092978165,2.3417660347031695,11.960700000000001,2010.6211496666667,GB
4,invert,16384,256,15,414.55416714575546,0.8288496693253969,3.641,832.6462730000001,GB
5,invert,16384,256,16,414.55416714575546,0.8169537226825653,3.6110333333333333,827.5064956666666,GB
6,invert,16384,512,3,480.56608046042925,0.8812966020781966,3.2271,768.8151723333334,GB
7,invert,16384,1024,15,528.9189840424182,1.1485047051998045,4.391333333333333,915.7413736666667,GB
8,invert,16384,2048,8,1118.7334981386991,2.1207285467281918,13.475533333333333,2185.1132043333337,GB
9,invert,18432,256,3,475.08476946395155,0.8997394496317437,4.697066666666667,1123.626363,GB
10,invert,18432,512,3,513.2422692078297,0.8886565624394607,4.249300000000001,1028.2224110000002,GB
11,invert,18432,1024,15,592.0163435584113,1.1413736536844932,5.2459999999999996,1138.5927136666667,GB
12,invert,18432,2048,7,1215.1224634976127,1.3860506472513765,11.971766666666667,2147.544704,GB
13,invert,20480,256,3,473.82713619233516,0.8784424271616403,6.601500000000001,1578.4784833333333,GB
14,invert,20480,512,3,514.997461177031,0.8656299330097089,5.898833333333333,1439.232569,GB
15,invert,20480,1024,15,614.6859427414229,1.0394898933825745,6.6371,1499.223601,GB
16,invert,20480,2048,15,1189.717331192459,1.464266906537262,14.442566666666666,2630.850672666666,GB
17,invert,22528,256,3,478.3829205220227,0.8507546772607972,8.5126,2038.2115900000003,GB
18,invert,22528,512,3,521.3821166872928,0.8504542219375653,7.500900000000001,1830.2373693333334,GB
19,invert,22528,1024,15,608.0208748659977,1.0992251686640124,8.1105,1859.0895313333335,GB
20,invert,22528,2048,15,1215.705249897935,1.3323272719677461,15.707,2984.3245673333336,GB
21,invert,24576,256,3,456.91025070073067,0.814840452865689,11.693299999999999,2747.869651,GB
22,invert,24576,512,3,515.9319368042487,0.8281948382306323,10.0304,2462.280395,GB
23,invert,24576,1024,15,531.0325893649067,0.9588069603246745,10.358833333333335,2449.197202333334,GB
24,invert,24576,2048,15,1137.5113457961327,1.3398780716822913,18.656233333333333,3647.423938,GB
0,invert,14336,256,13,476.66632080078125,0.9992490503533602,1.8949,681.6023846666667,XGBoost
1,invert,14336,512,3,527.645751953125,0.9826483724291056,2.1755333333333335,519.2389926666666,XGBoost
2,invert,14336,1024,15,589.3282470703125,1.3492378900070077,3.3281333333333336,670.0846880000001,XGBoost
3,invert,14336,2048,7,1639.367919921875,1.402568384087455,9.0975,1583.2347816666665,XGBoost
4,invert,16384,256,15,464.1458740234375,0.8288496693253969,3.641,832.6462730000001,XGBoost
5,invert,16384,256,16,464.1458740234375,0.8169537226825653,3.6110333333333333,827.5064956666666,XGBoost
6,invert,16384,512,15,497.9986877441406,0.9180337128990448,3.3552,770.286861,XGBoost
7,invert,16384,1024,15,521.964111328125,1.1485047051998045,4.391333333333333,915.7413736666667,XGBoost
8,invert,16384,2048,1,506.9109191894531,1.0,6.887366666666666,2015.958638,XGBoost
9,invert,18432,256,13,476.66632080078125,1.001822472763945,4.107966666666667,1430.5259496666665,XGBoost
10,invert,18432,512,7,526.8825073242188,0.9143173777736063,4.3627666666666665,1030.399156,XGBoost
11,invert,18432,1024,15,589.3282470703125,1.1413736536844932,5.2459999999999996,1138.5927136666667,XGBoost
12,invert,18432,2048,7,601.6723022460938,1.3860506472513765,11.971766666666667,2147.544704,XGBoost
13,invert,20480,256,15,476.4627685546875,0.8684968470053637,6.6229000000000005,1555.5645563333335,XGBoost
14,invert,20480,256,16,476.4627685546875,0.8765732469959718,6.659566666666667,1561.3858226666669,XGBoost
15,invert,20480,512,11,520.30322265625,0.855259058504518,5.870433333333334,1428.868824,XGBoost
16,invert,20480,1024,15,599.9221801757812,1.0394898933825745,6.6371,1499.223601,XGBoost
17,invert,20480,2048,15,551.5526733398438,1.464266906537262,14.442566666666666,2630.850672666666,XGBoost
18,invert,22528,256,3,478.29144287109375,0.8507546772607972,8.5126,2038.2115900000003,XGBoost
19,invert,22528,512,7,530.0816040039062,0.8658946437317118,7.6322,1831.4082376666668,XGBoost
20,invert,22528,1024,15,594.350830078125,1.0992251686640124,8.1105,1859.0895313333335,XGBoost
21,invert,22528,2048,15,602.1224365234375,1.3323272719677461,15.707,2984.3245673333336,XGBoost
22,invert,24576,256,3,469.07037353515625,0.814840452865689,11.693299999999999,2747.869651,XGBoost
23,invert,24576,512,11,524.0878295898438,0.8284779289392052,10.053566666666667,2457.446214,XGBoost
24,invert,24576,1024,15,523.5740966796875,0.9588069603246745,10.358833333333335,2449.197202333334,XGBoost
25,invert,24576,2048,15,521.964111328125,1.3398780716822913,18.656233333333333,3647.423938,XGBoost
0,invert,14336,256,15,355.467276143786,0.9754958543979196,2.3202666666666665,543.4144466666667,CatBoost
1,invert,14336,256,16,355.467276143786,0.9824389885844748,2.3325,544.411875,CatBoost
2,invert,14336,512,15,354.5757923412876,1.0196741017778526,2.2610333333333332,518.4290456666666,CatBoost
3,invert,14336,512,16,354.5757923412876,1.0998512955588862,2.3785333333333334,531.5689806666667,CatBoost
4,invert,14336,1024,15,523.7656886171601,1.3492378900070077,3.3281333333333336,670.0846880000001,CatBoost
5,invert,14336,1024,16,523.7656886171601,1.7239131482744146,3.896933333333333,731.19681,CatBoost
6,invert,14336,2048,16,1260.386956412393,2.046039925384572,11.700833333333334,1795.7284040000002,CatBoost
7,invert,16384,256,15,350.7246809297124,0.8288496693253969,3.641,832.6462730000001,CatBoost
8,invert,16384,512,16,345.811074580243,0.9531510992899905,3.440533333333333,779.9167656666666,CatBoost
9,invert,16384,1024,15,412.48003198068824,1.1485047051998045,4.391333333333333,915.7413736666667,CatBoost
10,invert,16384,1024,16,412.48003198068824,1.3293852569429832,4.828033333333333,964.08885,CatBoost
11,invert,16384,2048,15,894.0153481015266,1.525064228113996,11.071333333333333,1912.595059,CatBoost
12,invert,18432,256,15,355.467276143786,0.903522129246875,4.751833333333334,1115.345645,CatBoost
13,invert,18432,256,16,355.467276143786,0.9022532923552782,4.753333333333333,1113.4278663333334,CatBoost
14,invert,18432,512,15,326.87317823004673,0.9123463296390416,4.3735,1025.6545353333333,CatBoost
15,invert,18432,512,16,326.87317823004673,0.943723786227695,4.4772,1036.3558726666668,CatBoost
16,invert,18432,1024,15,518.3341972880149,1.1413736536844932,5.2459999999999996,1138.5927136666667,CatBoost
17,invert,18432,1024,16,518.3341972880149,1.3227997810893604,5.782566666666667,1197.1327416666668,CatBoost
18,invert,18432,2048,15,752.5120750383812,1.4784953704772132,12.445400000000001,2203.598490333333,CatBoost
19,invert,18432,2048,16,752.5120750383812,2.043764767710413,15.19,2495.7121366666665,CatBoost
20,invert,20480,256,15,355.467276143786,0.8684968470053637,6.6229000000000005,1555.5645563333335,CatBoost
21,invert,20480,256,16,355.467276143786,0.8765732469959718,6.659566666666667,1561.3858226666669,CatBoost
22,invert,20480,512,15,345.0738177239963,0.8768222496937303,6.008033333333334,1431.344147,CatBoost
23,invert,20480,512,16,345.0738177239963,0.8939560851454423,6.0991333333333335,1437.5166899999997,CatBoost
24,invert,20480,1024,15,505.0208791630734,1.0394898933825745,6.6371,1499.223601,CatBoost
25,invert,20480,1024,16,505.0208791630734,1.1590188743698484,7.146466666666666,1552.4715003333336,CatBoost
26,invert,20480,2048,15,783.4479503418553,1.464266906537262,14.442566666666666,2630.850672666666,CatBoost
27,invert,20480,2048,16,783.4479503418553,1.9407402752919602,17.1968,2928.4654880000003,CatBoost
28,invert,22528,256,15,355.467276143786,0.8524729691581441,8.601866666666666,2021.1337703333336,CatBoost
29,invert,22528,256,16,355.467276143786,0.8516736171769027,8.607666666666667,2017.8779823333334,CatBoost
30,invert,22528,512,15,326.87317823004673,0.8592451771572537,7.620733333333334,1820.0787986666667,CatBoost
31,invert,22528,512,16,326.87317823004673,0.8817981339363051,7.758166666666667,1834.7627856666666,CatBoost
32,invert,22528,1024,15,500.05650775934424,1.0992251686640124,8.1105,1859.0895313333335,CatBoost
33,invert,22528,1024,16,500.05650775934424,1.212146934682612,8.6579,1920.45428,CatBoost
34,invert,22528,2048,15,746.2351726806746,1.3323272719677461,15.707,2984.3245673333336,CatBoost
35,invert,22528,2048,16,746.2351726806746,1.7461359907494098,18.66763333333333,3290.9189169999995,CatBoost
36,invert,24576,256,15,355.467276143786,0.8093288462211301,11.756866666666667,2714.5263699999996,CatBoost
37,invert,24576,256,16,355.467276143786,0.810983858748837,11.771700000000001,2716.649832,CatBoost
38,invert,24576,512,15,332.87100161684447,0.8416808789188492,10.226433333333333,2454.4065986666665,CatBoost
39,invert,24576,512,16,332.87100161684447,0.8517792249906744,10.3129,2463.028726333333,CatBoost
40,invert,24576,1024,15,403.72034061906487,0.9588069603246745,10.358833333333335,2449.197202333334,CatBoost
41,invert,24576,1024,16,403.72034061906487,1.0365120177993168,10.910733333333333,2513.760066,CatBoost
42,invert,24576,2048,15,707.4494931636366,1.3398780716822913,18.656233333333333,3647.423938,CatBoost
43,invert,24576,2048,16,707.4494931636366,1.5987290038487532,20.980999999999998,3869.8452586666667,CatBoost
0,invert,14336,256,12,396.7517831228868,0.9744102832904359,2.3079,545.7183083333332,RF
1,invert,14336,512,11,392.0902577947899,1.0107634091358109,2.220666666666667,523.2401233333334,RF
2,invert,14336,1024,9,629.3129489919752,1.0864738481426983,2.282766666666667,786.6827676666667,RF
3,invert,14336,2048,4,1736.2714503658342,1.9155803736489168,10.698866666666667,1838.679123,RF
4,invert,16384,256,8,410.21825267187774,0.8132533060648592,3.5891333333333333,828.7846483333334,RF
5,invert,16384,512,11,534.1030908384334,0.8863075381391979,3.2434999999999996,769.2771166666666,RF
6,invert,16384,1024,1,595.914107407972,1.0,3.1601,1107.9894776666667,RF
7,invert,16384,2048,8,955.3085183540779,2.1207285467281918,13.475533333333333,2185.1132043333337,RF
8,invert,18432,256,12,536.9177578732172,0.9049209410472392,4.7336,1121.3752433333334,RF
9,invert,18432,512,1,583.3228467305102,1.0,3.6926666666666663,1331.4669793333333,RF
10,invert,18432,512,2,583.3228467305102,1.0466376463371287,3.7902666666666662,1357.6789733333333,RF
11,invert,18432,1024,9,628.7647688284283,0.9946137234522735,3.808033333333333,1366.8553246666665,RF
12,invert,18432,2048,15,1122.451847387595,1.4784953704772132,12.445400000000001,2203.598490333333,RF
13,invert,20480,256,8,536.5126743659644,0.8816795499488718,6.646233333333334,1573.6319843333335,RF
14,invert,20480,512,1,594.2544763396397,1.0,5.235366666666667,1873.3448673333335,RF
15,invert,20480,1024,12,616.106793714087,1.1394950950753,6.951433333333334,1569.1432693333334,RF
16,invert,20480,2048,7,1062.5469381790313,1.3145567428346578,13.4666,2533.0380216666663,RF
17,invert,22528,256,8,537.3402771829949,0.8624052671952458,8.614700000000001,2041.6363543333332,RF
18,invert,22528,512,1,583.5900548799916,1.0,6.736166666666667,2396.387406333333,RF
19,invert,22528,512,2,583.5900548799916,1.0246326756546427,6.8308,2421.3997000000004,RF
20,invert,22528,1024,12,610.4036984174203,1.1818572779183933,8.370166666666668,1936.8330996666668,RF
21,invert,22528,2048,15,1122.451847387595,1.3323272719677461,15.707,2984.3245673333336,RF
22,invert,24576,256,8,545.5351721920383,0.8111205006831023,11.706233333333335,2732.302879,RF
23,invert,24576,512,10,591.701876924936,1.0331471608007818,9.393066666666668,3280.0315573333332,RF
24,invert,24576,1024,12,615.846011935,1.0003821735816858,10.523733333333332,2515.356416666667,RF
