,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,lu,14336,256,14,118.55026071393695,0.8772909550520017,2.7784,713.0845073333332,LR
1,lu,14336,512,14,924.8066465864235,0.8805464931117402,4.3264000000000005,987.2938329999998,LR
2,lu,14336,1024,14,1373.8619227982126,1.0382151673734314,7.9905,1636.1954983333335,LR
3,lu,14336,2048,5,2815.7122424147233,1.4281435960145406,14.716766666666667,3128.5552703333333,LR
4,lu,16384,256,14,-906.5385638848015,0.8829955169784077,3.792666666666667,989.8239976666666,LR
5,lu,16384,512,14,936.1542396627044,0.8642827605269606,5.6645666666666665,1325.7718463333335,LR
6,lu,16384,1024,14,1488.7556542196626,0.9943589325609812,10.224366666666667,2097.769781,LR
7,lu,16384,2048,10,3827.280804295172,1.25946452179455,18.000433333333334,4320.801047333333,LR
8,lu,18432,256,14,-2601.96319946724,0.8925301696980058,4.893166666666667,1316.7853066666664,LR
9,lu,18432,512,14,523.5376822337516,0.8314623738917007,7.051566666666667,1687.2631956666667,LR
10,lu,18432,1024,14,1658.2383556054892,0.877029505042805,12.418433333333335,2605.7281123333337,LR
11,lu,18432,2048,9,4518.717767320753,1.017395567315631,20.825266666666668,4906.426966,LR
12,lu,20480,256,14,-4870.208595270519,0.8694819346630288,6.234733333333334,1725.806388,LR
13,lu,20480,512,14,116.76193027518275,0.846045131512482,8.836533333333334,2170.8123943333335,LR
14,lu,20480,1024,14,1539.7994142327898,0.9268819882151771,15.310666666666668,3333.5984329999997,LR
15,lu,20480,2048,10,4884.084663888425,1.1534862359293985,27.457833333333337,6972.039225000001,LR
16,lu,22528,256,14,-9123.466904437511,0.9071230729777696,7.932300000000001,2215.5909363333335,LR
17,lu,22528,512,14,-1191.3782529181121,0.8375098594923946,10.892766666666667,2713.8050260000005,LR
18,lu,22528,1024,14,924.1618481969399,0.8867410976747004,18.287000000000003,4003.980994333334,LR
19,lu,22528,2048,10,5655.28255851007,1.1666926292200281,32.3676,8565.735508666667,LR
20,lu,24576,256,14,-14194.285718320665,0.9066524931773745,9.724833333333335,2786.3668739999994,LR
21,lu,24576,512,14,-2877.0988274254632,0.8375331128145505,13.244466666666668,3353.978241333333,LR
22,lu,24576,1024,14,528.579541865598,0.836139161364772,21.602,4838.870586,LR
23,lu,24576,2048,10,6043.162620421652,1.023557048279227,37.60893333333333,9982.628612666667,LR
0,lu,14336,256,6,452.12986974053933,0.8971212355149301,2.7769999999999997,729.5706873333334,Ridge
1,lu,14336,512,14,826.3404085394533,0.8805464931117402,4.3264000000000005,987.2938329999998,Ridge
2,lu,14336,1024,14,1545.0429368001148,1.0382151673734314,7.9905,1636.1954983333335,Ridge
3,lu,14336,2048,14,3028.722906948856,1.4444812647216956,15.792666666666667,2948.769349333333,Ridge
4,lu,16384,256,6,184.92837883983339,0.9090039896267829,3.8044,1015.8364013333332,Ridge
5,lu,16384,512,6,807.0961759535371,0.8855814360631105,5.667466666666667,1357.7479753333332,Ridge
6,lu,16384,1024,14,1753.1211013665181,0.9943589325609812,10.224366666666667,2097.769781,Ridge
7,lu,16384,2048,14,3462.605942909802,1.2493705988153885,20.1662,3825.854972,Ridge
8,lu,18432,256,6,-311.23594319186554,0.9069236479626914,4.878433333333334,1342.061528,Ridge
9,lu,18432,512,6,580.80929910229,0.8639525463685972,7.087933333333333,1744.1993226666668,Ridge
10,lu,18432,1024,14,1827.2877804052061,0.877029505042805,12.418433333333335,2605.7281123333337,Ridge
11,lu,18432,2048,14,3829.9173825731345,1.155863189500346,24.421266666666668,4753.399497,Ridge
12,lu,20480,256,5,-1103.0079513182623,0.889036548242183,6.2099,1771.676402,Ridge
13,lu,20480,512,6,173.94483394968688,0.8690415317937836,8.839666666666666,2229.0269806666665,Ridge
14,lu,20480,1024,14,1785.5172287556798,0.9268819882151771,15.310666666666668,3333.5984329999997,Ridge
15,lu,20480,2048,14,4136.267390587776,1.064602604349284,30.0228,5885.047883666666,Ridge
16,lu,22528,256,5,-2237.238191001771,0.957625822514886,8.042933333333334,2306.7677796666667,Ridge
17,lu,22528,512,6,-497.4702743940038,0.8422455415021858,10.812566666666667,2749.3930926666667,Ridge
18,lu,22528,1024,6,1585.3799002022054,0.9267032554721377,18.407366666666665,4157.063518666667,Ridge
19,lu,22528,2048,14,4325.223151881224,1.0747790819185226,35.736533333333334,7147.028087333333,Ridge
20,lu,24576,256,5,-3746.8873098802,0.9336426621917067,9.7264,2868.8521536666667,Ridge
21,lu,24576,512,6,-1377.6808612744426,0.8466129921065001,13.1334,3419.010907666667,Ridge
22,lu,24576,1024,6,1242.589145619981,0.8742811657548996,21.625433333333334,5054.1218536666665,Ridge
23,lu,24576,2048,14,4420.359294772219,0.983498608768397,42.430299999999995,8502.008299666668,Ridge
0,lu,14336,256,5,299.8159926569831,0.890110149002605,2.7512333333333334,730.648417,Lasso
1,lu,14336,512,6,675.5720616328587,0.912193849204027,4.344033333333333,1018.6260836666667,Lasso
2,lu,14336,1024,6,1502.5789303225329,1.1010838667809673,8.118266666666667,1707.964606,Lasso
3,lu,14336,2048,14,3041.3227727976528,1.4444812647216956,15.792666666666667,2948.769349333333,Lasso
4,lu,16384,256,5,-205.74387052424163,0.9052492363736667,3.770666666666667,1020.690753,Lasso
5,lu,16384,512,6,444.2774530279503,0.8855814360631105,5.667466666666667,1357.7479753333332,Lasso
6,lu,16384,1024,6,1617.1470180156275,1.0512772204653476,10.291400000000001,2203.402596666667,Lasso
7,lu,16384,2048,14,3453.515052507604,1.2493705988153885,20.1662,3825.854972,Lasso
8,lu,18432,256,5,-1060.0825025849633,0.9253281289816,4.904833333333333,1361.9262323333332,Lasso
9,lu,18432,512,6,-116.91262598314529,0.8639525463685972,7.087933333333333,1744.1993226666668,Lasso
10,lu,18432,1024,6,1497.9719283997142,0.9534943645991969,12.619666666666667,2787.7379766666663,Lasso
11,lu,18432,2048,14,3775.3808278152464,1.155863189500346,24.421266666666668,4753.399497,Lasso
12,lu,20480,256,5,-2338.2497376902293,0.889036548242183,6.2099,1771.676402,Lasso
13,lu,20480,512,6,-982.4587086768654,0.8690415317937836,8.839666666666666,2229.0269806666665,Lasso
14,lu,20480,1024,6,1197.128009962221,0.920188685216681,15.0817,3359.769885666667,Lasso
15,lu,20480,2048,14,4022.0542036781553,1.064602604349284,30.0228,5885.047883666666,Lasso
16,lu,22528,256,5,-4053.8803466591917,0.957625822514886,8.042933333333334,2306.7677796666667,Lasso
17,lu,22528,512,6,-2261.2030646203775,0.8422455415021858,10.812566666666667,2749.3930926666667,Lasso
18,lu,22528,1024,6,635.2533622053153,0.9267032554721377,18.407366666666665,4157.063518666667,Lasso
19,lu,22528,2048,14,4063.9309341868448,1.0747790819185226,35.736533333333334,7147.028087333333,Lasso
20,lu,24576,256,5,-6308.570049532389,0.9336426621917067,9.7264,2868.8521536666667,Lasso
21,lu,24576,512,5,-3868.7587495839825,0.859098714437805,13.168066666666666,3460.300230333333,Lasso
22,lu,24576,1024,6,-175.31425638911082,0.8742811657548996,21.625433333333334,5054.1218536666665,Lasso
23,lu,24576,2048,10,3969.9730336106904,1.023557048279227,37.60893333333333,9982.628612666667,Lasso
0,lu,14336,256,15,888.9226632126476,1.877549117806133,4.980533333333334,851.348893,GB
