,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
0,lu,14336,256,14,-0.2880242041871832,0.8772909550520017,2.7784,713.0845073333332,LR
1,lu,14336,512,14,0.6888177776201663,0.8805464931117402,4.3264000000000005,987.2938329999998,LR
2,lu,14336,1024,14,0.7077510825251698,1.0382151673734314,7.9905,1636.1954983333335,LR
3,lu,14336,2048,1,0.4871930420571067,1.0,12.2184,2638.5785069999997,LR
4,lu,16384,256,14,-2.494531693949056,0.8829955169784077,3.792666666666667,989.8239976666666,LR
5,lu,16384,512,14,0.050268477441119064,0.8642827605269606,5.6645666666666665,1325.7718463333335,LR
6,lu,16384,1024,14,0.6512493818508647,0.9943589325609812,10.224366666666667,2097.769781,LR
7,lu,16384,2048,9,1.1015684219011987,1.0005190231952854,16.315533333333335,3786.913342333333,LR
8,lu,18432,256,14,-5.669640086590166,0.8925301696980058,4.893166666666667,1316.7853066666664,LR
9,lu,18432,512,14,-1.1296454736921921,0.8314623738917007,7.051566666666667,1687.2631956666667,LR
10,lu,18432,1024,14,1.0344237835540797,0.877029505042805,12.418433333333335,2605.7281123333337,LR
11,lu,18432,2048,9,1.090518317627979,1.017395567315631,20.825266666666668,4906.426966,LR
12,lu,20480,256,14,-10.189104388413423,0.8694819346630288,6.234733333333334,1725.806388,LR
13,lu,20480,512,14,-2.650417711269448,0.846045131512482,8.836533333333334,2170.8123943333335,LR
14,lu,20480,1024,14,1.0585998062087851,0.9268819882151771,15.310666666666668,3333.5984329999997,LR
15,lu,20480,2048,9,0.5790136889299076,1.0553191629573635,26.661666666666665,6569.165443333334,LR
16,lu,22528,256,14,-17.674642091429273,0.9071230729777696,7.932300000000001,2215.5909363333335,LR
17,lu,22528,512,14,-5.067957352170327,0.8375098594923946,10.892766666666667,2713.8050260000005,LR
18,lu,22528,1024,14,0.6247261523504237,0.8867410976747004,18.287000000000003,4003.980994333334,LR
19,lu,22528,2048,9,0.8210954466845619,1.0758651194621143,31.726200000000002,8058.579122000001,LR
20,lu,24576,256,14,-26.754952393480153,0.9066524931773745,9.724833333333335,2786.3668739999994,LR
21,lu,24576,512,14,-8.601385894505668,0.8375331128145505,13.244466666666668,3353.978241333333,LR
22,lu,24576,1024,14,0.5670108883541056,0.836139161364772,21.602,4838.870586,LR
23,lu,24576,2048,9,0.2331487304814681,0.9193346894873613,35.624066666666664,9465.728201666669,LR
0,lu,14336,256,14,0.26878845340859847,0.8772909550520017,2.7784,713.0845073333332,Ridge
1,lu,14336,512,14,0.7309414297577121,0.8805464931117402,4.3264000000000005,987.2938329999998,Ridge
2,lu,14336,1024,14,1.1090943741964558,1.0382151673734314,7.9905,1636.1954983333335,Ridge
3,lu,14336,2048,13,1.0303807551205888,1.2969581283442047,14.722999999999999,2839.971635333333,Ridge
4,lu,16384,256,14,-0.666143953459899,0.8829955169784077,3.792666666666667,989.8239976666666,Ridge
5,lu,16384,512,14,0.2956702577145234,0.8642827605269606,5.6645666666666665,1325.7718463333335,Ridge
6,lu,16384,1024,14,1.3917314193345693,0.9943589325609812,10.224366666666667,2097.769781,Ridge
7,lu,16384,2048,13,0.9964762107414109,1.1056503875375705,18.46983333333333,3696.7164280000006,Ridge
8,lu,18432,256,14,-1.9400352559017775,0.8925301696980058,4.893166666666667,1316.7853066666664,Ridge
9,lu,18432,512,14,-0.2517824044650667,0.8314623738917007,7.051566666666667,1687.2631956666667,Ridge
10,lu,18432,1024,14,1.8819887972121576,0.877029505042805,12.418433333333335,2605.7281123333337,Ridge
11,lu,18432,2048,13,0.6280329112432215,1.0678378342586181,23.134033333333335,4635.750094666667,Ridge
12,lu,20480,256,14,-3.8709769078559897,0.8694819346630288,6.234733333333334,1725.806388,Ridge
13,lu,20480,512,14,-1.2271698545441612,0.846045131512482,8.836533333333334,2170.8123943333335,Ridge
14,lu,20480,1024,14,2.3122513497776955,0.9268819882151771,15.310666666666668,3333.5984329999997,Ridge
15,lu,20480,2048,13,0.1308044307254983,1.0201080028049554,28.851766666666666,5867.963626333334,Ridge
16,lu,22528,256,14,-6.541721879477036,0.9071230729777696,7.932300000000001,2215.5909363333335,Ridge
17,lu,22528,512,14,-2.1403847840144796,0.8375098594923946,10.892766666666667,2713.8050260000005,Ridge
18,lu,22528,1024,14,2.935707970514168,0.8867410976747004,18.287000000000003,4003.980994333334,Ridge
19,lu,22528,2048,13,-0.355911757635083,0.9848766576007707,33.848333333333336,6914.539464666668,Ridge
20,lu,24576,256,14,-9.972689660649575,0.9066524931773745,9.724833333333335,2786.3668739999994,Ridge
21,lu,24576,512,16,-4.078130563169244,2.0174156526837335,25.377566666666667,4216.364400666666,Ridge
22,lu,24576,1024,16,3.3197079164953442,2.4873671887158264,44.968466666666664,6914.984745,Ridge
23,lu,24576,2048,13,-1.0795204757990513,0.9080779455767368,40.007799999999996,8325.346823666669,Ridge
0,lu,14336,256,1,0.6629640602606781,1.0,2.6420333333333335,854.7789663333334,Lasso
1,lu,14336,512,1,1.1409054590586925,1.0,3.9402666666666666,1231.1052623333333,Lasso
2,lu,14336,1024,1,1.200968283313864,1.0,6.7199,1873.9541886666668,Lasso
